标题,正文,作者,时间,评论人数,点赞人数,观看人数
webp图片实践之路,最近，我们在项目中实践了webp图片，并且抽离出了工具模块，整合到了项目的基础模板中。传闻IOS10也将要支持webp，那么使用webp带来的性能提升将更加明显。估计在不久的将来，webp会成为标配。 本文主要分享一下我们在webp图片使用上的实践之路。 我们会从三部分来聊聊webp这个话题。 PS ...,哎呦大黄,2016-08-24 22:31,14,17,25900
在微服务中使用领域事件,稍微回想一下计算机硬件的工作原理我们便不难发现，整个计算机的工作过程其实就是一个对事件的处理过程。当你点击鼠标、敲击键盘或者插上U盘时，计算机便以中断的形式处理各种外部事件。在软件开发领域，事件驱动架构（Event Driven Architecture，EDA）早已被开发者用于各种实践，典型的应用 ...,无知者云,2017-04-18 22:19,29,54,19566
为了快一点为什么却要慢一点,原文首发于我的微信公众号：GeekArtT. 将代码分层，当然是为了控制复杂度，让你的管理井井有条。那为什么非得要建立多个不同的独立文件夹，再创建不同的文件呢？ 一个直接的考虑是，在同一个文件下，也就是同一个文本环境之下，当然会有非常大的自由度去增添代码，没有任何的条款限制。但同样是因为这样的“自由 ...,kid551,2017-03-22 13:53,17,31,11262
没有功能需求设计文档？对不起，拒绝开发！,在很多软件公司，特别是一些创业型的团队中，对于这样的情景可能大家都很熟悉：项目经理或者产品经理（ 产品狗 ）口头或者简单记录一下软件产品的大致要做的功能，直接就让研发团队的兄弟（ 程序猿 ）去狂撸代码。然后他就去喝茶撩妹或者回家陪老婆了... 这种撸起袖子就开干的方式，看似简单高效，便于直接沟通，能 ...,charliethinker,2017-03-15 14:20,137,188,41095
打破牢笼，展望更高层次的世界,笔者袁永福是一个十多年的老程序猿出来创业多年，期间经历许多曲折和磨难，成功的在炮火连天的商业战场上活了下来，并持续发展中。其中不少体会，于是提出本文的主题--打破牢笼，展望更高层次的世界。 ...,袁永福 电子病历，医疗信息化,2017-03-15 10:11,42,78,14698
从SHAttered事件谈安全,大新闻？ 在刚刚过去的2017年2月23日，Cryptology Group at Centrum Wiskunde & Informatica (CWI)和Google的研究人员公开了2个PDF文件，我也第一时间下载并按提示检查了SHA 1的校验值。文件内容和SHA1的结果如图1所示。 ↑ 图1  ...,阿里安全,2017-02-27 11:12,9,24,4792
Code Review最佳实践,我一直认为Code Review（代码审查）是软件开发中的最佳实践之一，可以有效提高整体代码质量，及时发现代码中可能存在的问题。包括像Google、微软这些公司，Code Review都是基本要求，代码合并之前必须要有人审查通过才行。 然而对于我观察到的大部分软件开发团队来说，认真做Code Rev ...,宝玉,2019-07-20 01:35,40,95,27906
如何以计算机的方式去思考,从上大学第一天开始接触编程，老师便给我们讲过各式各样的算法。从各种查找、排序，到递归、贪心等算法，大一的时候一直在和这些算法搏斗。直到工作后，为了应付面试，仍不得不回过头去啃算法书或者去刷一些算法习题，才能够拾回一些上学时的记忆。为什么算法就这么难以记住呢？或者说，为何计算机的算法不能更直观一些呢？ ...,ChaosYang1987,2019-07-15 16:02,32,118,23822
某618大促项目的复盘总结,一、前言 618期间上线一个活动项目。但上线不顺利，当天就出现了性能问题，接口超时，用户无法打开网页，最后不得的临时下线。花了三天两夜，重构了后台核心代码，才让活动进行下去。 回头看了一下自己的时间记录，从5月31号那天晚上8点25分开始准备上线，发现异常，分析原因，重构代码，离开公司时已经是6月2 ...,初开,2019-07-12 09:36,25,51,25834
不懂数据库索引的底层原理？那是因为你心里没点b树,本文在个人技术博客不同步发布，详情可用力戳 亦可扫描屏幕右侧二维码关注个人公众号，公众号内有个人联系方式，等你来撩... 前几天下班回到家后正在处理一个白天没解决的bug，厕所突然传来对象的声音： 对象：xx，你有《时间简史》吗？ 我：我去！妹子，你这啥癖好啊，我有时间也不会去捡屎啊！ 对象：... ...,苏苏喂苏苏+,2019-07-08 09:45,104,243,36925
我为能准时下班而做的准备，以及由此的收获，同时总结下不足,可能有人会说，做IT的想准时下班很难，尤其是在互联网公司。有些外企或国企倒能准时下班，原因是公司更像养老院。 其实这里存在个误区：能否准时下班其实和工作效率和质量有关，取决于自己，而不在于其它因素。公司的氛围让不让准时下班是一回事，能不能高效高质工作，从而能准时下班又是另一回事。比如在工作中高效了， ...,hsm_computer,2019-07-04 09:06,68,94,26243
深入认识二进制序列化--记一次生产事故的思考,一 概要 二进制序列化是公司内部自研微服务框架的主要的数据传输处理方式，但是普通的开发人员对于二进制的学习和了解并不深入，容易导致使用过程中出现了问题却没有分析解决的思路。本文从一次生产环境的事故引入这个话题，通过对于事故的分析过程，探讨了平时没有关注到的一些技术要点。二进制序列化结果并不像Json ...,hkant,2019-07-01 23:33,18,17,11373
一次给女朋友转账引发我对分布式事务的思考,本文在个人技术博客不同步发布，详情可用力戳 亦可扫描屏幕右侧二维码关注个人公众号，公众号内有个人联系方式，等你来撩... 前两天发了工资，第一反应是想着要给远方的女朋友一点惊喜！于是打开了平安银行的APP给女朋友转点钱！填写上对方招商银行卡的卡号、开户名，一键转账！搞定！在我点击的那瞬间，就收到了a ...,苏苏喂苏苏+,2019-06-24 09:48,116,148,29103
Cassandra简介,在前面的一篇文章《图形数据库Neo4J简介》中，我们介绍了一种非常流行的图形数据库Neo4J的使用方法。而在本文中，我们将对另外一种类型的NoSQL数据库——Cassandra进行简单地介绍。 接触Cassandra的原因与接触Neo4J的原因相同：我们的产品需要能够记录一系列关系型数据库所无法快速 ...,loveis715,2016-03-21 00:43,15,35,92259
【深入浅出jQuery】源码浅析--整体架构,最近一直在研读 jQuery 源码，初看源码一头雾水毫无头绪，真正静下心来细看写的真是精妙，让你感叹代码之美。 其结构明晰，高内聚、低耦合，兼具优秀的性能与便利的扩展性，在浏览器的兼容性（功能缺陷、渐进增强）优雅的处理能力以及 Ajax 等方面周到而强大的定制功能无不令人惊叹。 另外，阅读源码让我接 ...,ChokCoco,2016-03-14 21:11,81,190,91496
面试感悟----一名3年工作经验的程序员应该具备的技能,原文地址http://www.cnblogs.com/xrq730/p/5260294.html，转载请注明出处，谢谢！ 前言 因为和同事有约定再加上LZ自己也喜欢做完一件事之后进行总结，因此有了这篇文章。这篇文章大部分内容都是面向整个程序员群体的，当然因为LZ本身是做Java开发的，因此有一部分内 ...,五月的仓颉,2016-03-10 22:37,436,699,215586
Java 征途：行者的地图,前段时间应因缘梳理了下自己的 Java 知识体系， 成文一篇望能帮到即将走进或正在 Java 世界跋涉的程序员们。 第一张，基础图 大约在 2003 年我开始知道 Java 的（当时还在用 Delphi），但到 2004 年本科毕业才开始正式决定学习 Java。 那时觉得用 Delphi 写 C/S ...,mindwind,2016-03-07 20:41,51,93,16994
【趣事】用 JavaScript 对抗 DDOS 攻击,"继续趣事分享。 上回聊到了大学里 ""用一根网线发起攻击"" ，今天接着往后讲。 不过这次讲的正好相反 —— 不是攻击，而是防御。一个奇葩防火墙的开发经历。 第二学期大家都带了电脑，于是可以用更高端的方法断网了。但设备先进反而没有了 GEEK 的感觉。于是，决定做些其他更有意义的事。 一天，几个好友在吐 ...",EtherDream,2016-03-06 19:35,14,37,11956
首个threejs项目-前端填坑指南,第一次使用threejs到实际项目中，开始的时候心情有点小激动，毕竟是第一次嘛，然而做着做着就感受到这玩意水好深，满满的都是坑，填都填不过来。经过老板20天惨无人道的摧残，终于小有成就。 因为第一次搞这玩意，相对的遇到的问题也是大把的，让我来一一诉说一路上遇到的各种问题。 开发使用： C4D、Ble ...,At丶Sea,2016-02-29 11:08,40,37,93651
那些年我们一起追过的缓存写法(一),本篇主要介绍下楼主平常项目中，缓存使用经验和遇到过的问题。阅读目录：基本写法缓存雪崩全局锁，实例锁字符串锁缓存穿透再谈缓存雪崩总结基本写法为了方便演示，这里使用Runtime.Cache做缓存容器，并定义个简单操作类。如下： public class CacheHelper { ... ...,蘑菇先生,2015-01-04 08:36,106,134,37733
java中文乱码解决之道（一）-----认识字符集,沉寂了许久（大概有三个多月了吧），LZ“按捺不住”开始写博了！ java编码中的中文问题是一个老生常谈的问题了，每次遇到中文乱码LZ要么是按照以前的经验修改，要么则是baidu.com来解决问题。阅读许多关于中文乱码的解决办法的博文后，发现对于该问题我们都（更加包括我自己）没有一个清晰明了的认识，于... ...,chenssy,2015-01-04 08:14,29,35,14871
从机器学习谈起,在本篇文章中，我将对机器学习做个概要的介绍。本文的目的是能让即便完全不了解机器学习的人也能了解机器学习，并且上手相关的实践。这篇文档也算是EasyPR开发的番外篇，从这里开始，必须对机器学习了解才能进一步介绍EasyPR的内核。当然，本文也面对一般读者，不会对阅读有相关的前提要求。 在进入正题... ...,计算机的潜意识,2014-12-31 09:31,222,975,192511
"查看w3wp进程占用的内存及.NET内存泄露,死锁分析",一 基础知识在分析之前，先上一张图：从上面可以看到，这个w3wp进程占用了376M内存，启动了54个线程。在使用windbg查看之前，看到的进程含有 *32 字样，意思是在64位机器上已32位方式运行w3wp进程。这个可以通过查看IIS Application Pool 的高级选项进行设置：好了，接... ...,起点2014,2014-12-30 18:56,30,49,12747
浅谈WEB页面提速（前端向）,记得面试现在这份工作的时候，一位领导语重心长地谈道——当今的世界是互联网的世界，IT企业之间的竞争是很激烈的，如果一个网页的加载和显示速度，相比别人的站点页面有那么0.1秒的提升，那也是很大的一个成就。然后我不知道怎么写下去了，就在群里问了那群狗头军师，结果是这样的。。。好的，是时候“语锋一转”切回... ...,vajoy,2014-12-27 14:19,47,74,19256
跨终端开发必备概念汇总,移动大潮已然到来，跟上节奏是必须。在进行更进一步深入学习和研究各种相关问题之前，有些概念是必须研究透彻的，这将会是以后开发和适配的基石。文章导读：一.单位英寸像素数（Pixel Per Inch，PPI）二.设备像素比率（Device Pixel Ratio，DPR）三.设备像素/css像素四.各路... ...,大额_skylar,2014-12-25 21:38,15,19,7857
我们是怎么做Code Review的,前几天看了《Code Review 程序员的寄望与哀伤》，想到我们团队开展Code Review也有2年了，结果还算比较满意，有些经验应该可以和大家一起分享、探讨。我们为什么要推行Code Review呢？我们当时面临着代码混乱、Bug频出的状况。当时我觉得要有所改变，希望能提高产品的代码质量，改善 ...,wenhx,2016-07-08 08:26,42,97,89997
[PHP内核探索]PHP中的哈希表,在PHP内核中，其中一个很重要的数据结构就是HashTable。我们常用的数组，在内核中就是用HashTable来实现。那么，PHP的HashTable是怎么实现的呢？最近在看HashTable的数据结构，但是算法书籍里面没有具体的实现算法，刚好最近也在阅读PHP的源码，于是参考PHP的HashTa... ...,hoohack,2016-07-05 11:55,3,13,5003
基础知识漫谈(6-2) 作为面试官的一点心得,上一篇关于面试的谈得太多，招聘只好另起一章。 以当前的现状来看，优秀的毕业生会先被知名的大企业刷过一轮，那么，相对不知名的企业招聘负责人要如何找到适合自己公司的技术人才呢？询问过一些毕业生之后，我总结了如下经验。 一场招聘会上公司林林总总，面试者要了解你公司，只有他晃过去的那几秒钟，一张意义鲜明的海 ...,荒土,2016-07-04 13:40,39,60,23111
【腾讯bugly干货分享】HTML 5 视频直播一站式扫盲,本文来自于腾讯bugly开发者社区，非经作者同意，请勿转载，原文地址：http://bugly.qq.com/bbs/forum.php?mod=viewthread&tid=1277 视频直播这么火，再不学就 out 了。 为了紧跟潮流，本文将向大家介绍一下视频直播中的基本流程和主要的技术点，包括 ...,腾讯bugly,2016-07-04 12:20,30,70,13440
谈谈如何使用Netty开发实现高性能的RPC服务器,RPC（Remote Procedure Call Protocol）远程过程调用协议，它是一种通过网络，从远程计算机程序上请求服务，而不必了解底层网络技术的协议。说的再直白一点，就是客户端在不必知道调用细节的前提之下，调用远程计算机上运行的某个对象，使用起来就像调用本地的对象一样。目前典型的RPC ...,Newland,2016-06-25 10:34,78,45,66894
前后端分离开发模式下后端质量的保证 —— 单元测试,概述 在今天， 前后端分离已经是首选的一个开发模式。这对于后端团队来说其实是一个好消息，减轻任务并且更专注。在测试方面，就更加依赖于单元测试对于API以及后端业务逻辑的较验。当然单元测试并非在前后端分离流行之后才有，它很早就存在，只是鲜有人重视且真的能够用好它。而在前后端分离开发模式下，特别是两者交 ...,腾飞（Jesse),2016-06-14 08:56,24,65,24661
难免的尴尬：代码依赖,相关文章连接动力之源：代码中的泵高屋建瓴：梳理编程约定编程之基础：数据类型（一）编程之基础：数据类型（二）可复用代码：组件的来龙去脉重中之重：委托与事件物以类聚：对象也有生命难免的尴尬：代码依赖12.1 从面向对象开始12.1.1 对象基础：封装12.1.2 对象扩展：继承12.1.3 对象行为：多... ...,周见智,2015-06-05 16:46,51,70,17953
架构之路（五）：忘记数据库,前面写了这么多，很大程度上就是为了这一章做准备。面向对象或者领域驱动，最重要的一点就是要忘记数据库！我花了很长很长的时间，才理解了这一点，从而真正的迈向一个崭新的天地；而后，我又花了很长很长的时间，才勉强做到这一点；我希望，有一天，这将不再是一个问题，我不需要考虑这一点……为什么业务层这么薄三层架构... ...,自由飞,2015-10-13 11:26,84,76,22339
大型网站架构系列：分布式消息队列（一）,本文主要介绍消息队列概述，消息队列应用场景（异步处理，应用解耦，流量削锋，日志处理，消息通讯）和消息中间件示例（电商，日志系统）。 ...,ITFLY8架构师之家,2016-01-24 21:18,69,150,61799
程序猿崛起2——互联网时代下的新潮流和新活法,写在前面的话 在写完《程序猿崛起》之后，脑子里面有很多之前模糊的想法和头绪都渐渐在清晰，仿佛一点一点地串联起来，或许有一天我可以把他们组合在一起成为一个成熟的说法，甚至是一套靠谱的理论。 今天这篇文章，主要讲的就是关于我们所身处这个互联网时代的猜想和所做的实践。从一条朋友圈说起，互联网时代的自我..... ...,LevenYes,2014-10-08 07:04,83,106,14462
拨开迷雾，找回自我：DDD 应对具体业务场景，Domain Model 到底如何设计？,写在前面除了博文内容之外，和 netfocus 兄的讨论，也可以让你学到很多（至少我是这样），不要错过哦。 阅读目录：迷雾森林找回自我开源地址后记 毫无疑问，领域驱动设计的核心是领域模型，领域模型的核心是实现业务逻辑，也就是说，在应对具体的业务场景的时候，实现业务逻辑是领域驱动设计最重要的一环，..... ...,田园里的蟋蟀,2014-07-03 08:54,89,50,12145
MMORPG战斗系统随笔（三）、AI系统简介,转载请标明出处http://www.cnblogs.com/zblade/ 在设计一款游戏的时候，如果我们是玩家，是希望自己能够操作角色畅玩游戏的。在一款MMORPG游戏中，大部分的实际游戏角色，是需要玩家来操作的，通过在游戏大世界相互完成游戏中的任务等等来体验游戏。在大世界交互场景中，不可避免的会 ...,zblade,2017-10-10 15:58,7,13,14127
前端系列——jquery.i18n.properties前端国际化解决方案“填坑日记”,前言：最近，新的平台还没有开发完成，原来的老项目又提出了新的需求：系统国际化。如果是前后端完全分离的开发模式，要做国际化，真的太简单了，有现成的解决方案，基于Node构建的时下热门的任何一种技术选型都有成熟的方案，比如： vue + vue-i18n angular + angular-transl ...,懒得安分,2017-09-25 10:12,31,57,71225
Identity Server 4 - Hybrid Flow - MVC客户端身份验证,预备知识 可能需要看一点点预备知识 OAuth 2.0 不完全简介: https://www.cnblogs.com/cgzl/p/9221488.html OpenID Connect 不完全简介: https://www.cnblogs.com/cgzl/p/9231219.html 回顾一下O ...,yangxu-pro,2018-07-04 21:22,25,42,10587
通俗易懂，什么是.NET?什么是.NET Framework？什么是.NET Core?,什么是.NET？什么是.NET Framework?本文将从上往下，循序渐进的介绍一系列相关.NET的概念，先从类型系统开始讲起，我将通过跨语言操作这个例子来逐渐引入一系列.NET的相关概念，这主要包括：CLS、CTS(CLI)、FCL、Windows下CLR的相关核心组成、Windows下托管程序 ...,小曾看世界,2018-07-02 10:13,140,790,115491
协程到底是什么？看完这个故事明明白白！,神秘使者 “久闻Java语言跨越平台，框架众多，不过二十年功夫，就已晋升天下第一编程语言，今日一见，果然名不虚传呐！” “使者先生您过奖了，咱们快些走，国王陛下已经等候多时了” 今日，Java帝国朝堂之上迎来了一位神秘的来宾。 来到大殿之上，只见国王正襟危坐，闭目养神，不怒自威，堂下群臣咸集，纷纷侧 ...,轩辕之风,2020-10-16 09:24,17,43,6985
从技术谈到管理，把系统优化的技术用到企业管理,很多技术人员在职业上对自己要求高，工作勤奋，承担越来越大的责任，最终得到信任，被提拔到管理岗位。但是往往缺乏专业的管理知识，在工作中不能从整体范围优化工作流程，仍然是“个人贡献者”的工作方式，遇到问题自己上，经常耽误了本职工作。于是翻了很多书，看了很多文章，学习了很多“为人处世的艺术”和“企业发展的 ...,小陆,2020-09-17 14:55,32,58,12980
机器学习漫游(1) 基本设定,最近的十几年机器学习很是火热，尤其是其中的一个分支深度学习在工业界取得很好应用，吸引了很多眼球。不过从其历程来看，机器学习的历史并不短暂~从早期的感知机到八十年代火热的神经网络，再到九十年代被提出的经典算法集成学习和支持向量机；而最近的十年算得上是机器学习发展的黄金年代，软、硬件计算条件大幅提高，尤 ...,supersayajin,2018-02-28 17:23,3,18,5137
高可用Redis服务架构分析与搭建,基于内存的Redis应该是目前各种web开发业务中最为常用的key-value数据库了，我们经常在业务中用其存储用户登陆态（Session存储），加速一些热数据的查询（相比较mysql而言，速度有数量级的提升），做简单的消息队列（LPUSH和BRPOP）、订阅发布（PUB/SUB）系统等等。规模比较 ...,Horstxu,2018-02-24 11:08,28,74,23087
.NET Core中的认证管理解析,.NET Core中的认证管理解析 0x00 问题来源 在新建.NET Core的Web项目时选择“使用个人用户账户”就可以创建一个带有用户和权限管理的项目，已经准备好了用户注册、登录等很多页面，也可以使用AuthorizeAttribute进行各种权限管理，看起来似乎十分方便。不过生成的代码都替我 ...,durow,2016-08-18 10:39,7,15,11908
先说IEnumerable，我们每天用的foreach你真的懂它吗？,我们先思考几个问题： 接下来，先开始我们的正文。 自己实现迭代器 .net中迭代器是通过IEnumerable和IEnumerator接口来实现的，今天我们也来依葫芦画瓢。 首先来看看这两个接口的定义： 并没有想象的那么复杂。其中IEnumerable只有一个返回IEnumerator的GetEnu ...,农码一生,2016-08-15 08:56,60,202,28662
你必须知道的EF知识和经验,工欲善其事，必先利其器。我们使用EF和在很大程度提高了开发速度，不过随之带来的是很多性能低下的写法和生成不太高效的sql。虽然我们可以使用SQL Server Profiler来监控执行的sql，不过个人觉得实属麻烦，每次需要打开、过滤、清除、关闭。在这里强烈推荐一个插件MiniProfiler。... ...,农码一生,2016-08-01 08:46,159,644,78265
一个由进程内存布局异常引起的问题,前段时间业务反映某类服务器上更新了 bash 之后，ssh 连上去偶发登陆失败，客户端吐出错误信息如下所示： 图 0 该版本 bash 为部门这边所定制，但是实现上与原生版并没有不同，那么这些错误从哪里来？ 是 bash 的锅吗 从上面的错误信息可以猜测，异常是 bash 在启动过程中分配内存失败所 ...,twoon,2017-02-06 16:30,18,31,8919
一次生产事故的优化经历,在一次正常的活动促销之后，客服开始陆续反馈有用户反应在抢标的时候打不开网页或者APP，在打开的时候标的就已经被抢光了，刚开始没有特别的上心，觉得抢标不就是这样吗，抢小米手机的时候也不就这样吗？随着活动继续推进，有更多的用户强烈抗议，用户领了加息卷或者抵现卷之后抢不上标的，认为是平台作假故意不让使用以 ...,纯洁的微笑,2017-02-06 08:50,90,139,22999
奶爸程序员的“育儿”心得,自我介绍一下，本人以前是.net程序员，去年下半年负责把项目从.net转到java，并且有跨机房迁移，亿级访问量，app服务端项目。 自我吐槽一下，工作了8年了，没有成为架构师，也没有进入管理层，没有成为技术大师，也没能成为分享大师。一直在做业务，并在这条路上越走越远。有的时候觉得很尴尬，但又有的时 ...,往边界,2017-02-04 21:23,81,113,19617
我的编程经历与我所热爱的游戏服务端开发,嗨，大家好，我是风雅，有一段时间没写博客了，其实我在持续进步中，每天都成长很快，这段时间有很多次想写博客的想法，但都因为当时的状态更想敲一些代码或是看一些书而没有立马去写博客总结，后来再想去写时，灵感过了，也写不出什么东西了。所以这次，借着最近的一些想法和成长，我知道我必须得留下点什么了，感谢我身边 ...,千年风雅丶,2017-02-03 15:19,206,126,21537
【面试】一篇文章帮你彻底搞清楚“I/O多路复用”和“异步I/O”的前世今生,曾经的VIP服务在网络的初期，网民很少，服务器完全无压力，那时的技术也没有现在先进，通常用一个线程来全程跟踪处理一个请求。因为这样最简单。其实代码实现大家都知道，就是服务器上有个ServerSocket在某个端口监听，接收到客户端的连接后，会创建一个Socket，并把它交给一个线程进行后续处理。线程 ...,编程新说(李新杰),2019-06-16 22:01,45,69,16308
当我们在讨论CQRS时，我们在讨论些神马？,当我写下这个标题的时候，我就有些后悔了，题目有点大，不太好控制。但我还是打算尝试一下，通过这篇内容来说清楚CQRS模式，以及和这个模式关联的其它东西。希望我能说得清楚，你能看得明白，如果觉得不错，右下角点个推荐！ 先从CQRS说起，CQRS的全称是Command Query Responsibili ...,拓荒者FF,2019-06-15 18:14,25,69,9448
【面试】如果你这样回答“什么是线程安全”，面试官都会对你刮目相看,不是线程的安全面试官问：“什么是线程安全”，如果你不能很好的回答，那就请往下看吧。论语中有句话叫“学而优则仕”，相信很多人都觉得是“学习好了可以做官”。然而，这样理解却是错的。切记望文生义。同理，“线程安全”也不是指线程的安全，而是指内存的安全。为什么如此说呢？这和操作系统有关。目前主流操作系统都是 ...,编程新说(李新杰),2019-05-07 09:57,200,419,41802
【面试】迄今为止把同步/异步/阻塞/非阻塞/BIO/NIO/AIO讲的这么清楚的好文章（快快珍藏）,常规的误区 假设有一个展示用户详情的需求，分两步，先调用一个HTTP接口拿到详情数据，然后使用适合的视图展示详情数据。 如果网速很慢，代码发起一个HTTP请求后，就卡住不动了，直到十几秒后才拿到HTTP响应，然后继续往下执行。 这个时候你问别人，刚刚代码发起的这个请求是不是一个同步请求，对方一定回答 ...,编程新说(李新杰),2019-05-05 09:31,90,140,32447
ASP.NET路由模型解析,大家好，我又来吹牛逼了 ~-＿-~ 转载请注明出处：来自吹牛逼之《ASP.NET路由模型解析》 背景：很多人知道Asp.Net中路由怎么用的，却不知道路由模型内部的运行原理，今天我就给大家吹下ASP.NET的路由模块是如何工作的。 ps:这是针对ASP.NET4.5版本的，好像在最新的5.0版本中加 ...,蝌蝌,2016-02-27 12:50,22,59,8971
DDD CQRS架构和传统架构的优缺点比较,明天就是大年三十了，今天在家有空，想集中整理一下CQRS架构的特点以及相比传统架构的优缺点分析。先提前祝大家猴年新春快乐、万事如意、身体健康！ 最近几年，在DDD的领域，我们经常会看到CQRS架构的概念。我个人也写了一个ENode框架，专门用来实现这个架构。CQRS架构本身的思想其实非常简单，就是读 ...,netfocus,2016-02-06 21:25,21,50,32549
C#高性能TCP服务的多种实现方式,本篇文章的主旨是使用 .NET/C# 实现 TCP 高性能服务的不同方式，包括但不限于如下内容：APM 方式，即 Asynchronous Programming Model；TAP 方式，即 Task-based Asynchronous Pattern；SAEA 方式，即 SocketAsync... ...,sangmado,2016-02-05 14:42,109,129,94416
游戏服务端究竟解决了什么问题？,既然是游戏服务端程序员，那博客里至少还是得有一篇跟游戏服务端有关的文章，今天文章主题就关于游戏服务端。 ...,fingerpass,2016-02-01 16:55,87,79,42315
让姑姑不再划拳 码农也要有原则 ： SOLID via C#,“姑娘，别这样。我们是有原则的。” “一个有原则的程序猿是不会写出 “摧毁地球” 这样的程序的，他们会写一个函数叫 “摧毁行星”而把地球当一个参数传进去。” “对，是时候和那些只会滚键盘的麻瓜不同了，我们可是有高逼格的程序猿。” [小九的学堂，致力于以平凡的语言描述不平凡的技术。如要转载，请注明来源 ...,techlead_krischang,2014-12-17 22:45,69,137,16688
Web性能优化：图片优化,HTTPArchieve统计显示，图片内容已经占到了互联网内容总量的62%，也就是说超过一半的流量和时间都用来下载图片。本文覆盖了Web图片优化的方方面面，从基本的图片格式选择、到尚未被广泛支持的响应式图片均有所提及。 ...,前端兔子喵,2014-12-09 21:27,40,141,33618
从把三千行代码重构成15行代码谈起,如果你认为这是一个标题党，那么我真诚的恳请你耐心的把文章的第一部分读完，然后再下结论。如果你认为能够戳中您的G点，那么请随手点个赞。##把三千行代码重构为15行那年我刚毕业，进了现在这个公司。公司是搞数据中心环境监控的，里面充斥着嵌入式、精密空调、总线、RFID的概念，我一个都不懂。还好，公司之前用... ...,马非码,2014-11-30 23:25,175,300,43260
【大型网站技术实践】初级篇：借助Nginx搭建反向代理服务器,在本文中，借助了Nginx这个神器简单地在Windows环境下搭建了一个反向代理服务，并模拟了一个IIS服务器集群的负载均衡效果。从这个DEMO中，我们可以简单地感受到反向代理为我们所做的事情，并体会负载均衡是怎么一回事。但是，在目前大多数的应用中，都会将Nginx部署在Linux服务器中，并且会做... ...,EdisonZhou,2014-11-29 01:19,86,245,56189
我是如何在SQLServer中处理每天四亿三千万记录的,首先声明，我只是个程序员，不是专业的DBA，以下这篇文章是从一个问题的解决过程去写的，而不是一开始就给大家一个正确的结果，如果文中有不对的地方，请各位数据库大牛给予指正，以便我能够更好的处理此次业务。##项目背景这是给某数据中心做的一个项目，项目难度之大令人发指，这个项目真正的让我感觉到了，商场如战... ...,马非码,2014-11-26 17:10,356,507,62882
验证码对抗之路及现有验证机制介绍,yahoo邮箱在九几年的时候，业务深受各种邮箱机器人的困扰，存在着大量的垃圾邮件，于是他们找到了当时仍在读大学的路易斯·冯·安(Luis von Ahn)，并设计了经典的图形验证码，即通过简单的扭曲图形文字进行机器的识别。 通过这个简单的图形，他们很快的控制住了垃圾邮件的数量，并将大量的机器人据之门 ...,阿里安全,2016-06-13 16:15,23,47,16571
javascript的api设计原则,前言 本篇博文来自一次公司内部的前端分享，从多个方面讨论了在设计接口时遵循的原则，总共包含了七个大块。系卤煮自己总结的一些经验和教训。本篇博文同时也参考了其他一些文章，相关地址会在后面贴出来。很难做到详尽充实，如果有好的建议或者不对的地方，还望不吝赐教斧正。 一、接口的流畅性 好的接口是流畅易懂的， ...,chen·yan,2016-06-13 11:22,26,60,12896
浅谈我对DDD领域驱动设计的理解,从遇到问题开始 当人们要做一个软件系统时，一般总是因为遇到了什么问题，然后希望通过一个软件系统来解决。 比如，我是一家企业，然后我觉得我现在线下销售自己的产品还不够，我希望能够在线上也能销售自己的产品。所以，自然而然就想到要做一个普通电商系统，用于实现在线销售自己企业产品的目的。 再比如，我是一家互 ...,netfocus,2016-06-07 01:43,53,167,74530
分布式锁1  Java常用技术方案,前言: 由于在平时的工作中，线上服务器是分布式多台部署的，经常会面临解决分布式场景下数据一致性的问题，那么就要利用分布式锁来解决这些问题。所以自己结合实际工作中的一些经验和网上看到的一些资料，做一个讲解和总结。希望这篇文章可以方便自己以后查阅，同时要是能帮助到他人那也是很好的。 长长的分割线 正文: ...,Sky_YiBai,2016-06-05 00:39,40,63,52616
我眼中的技术地图,一晃研究生毕业参加工作也已经8、9年，这些年搞过嵌入式、web开发、移动应用、IT咨询、项目集成，零零种种到如今也不知是好事还是坏事。今天几个项目进度不错，上线的版本问题居然还没有问题反馈，真是XX都笑歪了。抽下午的时间把自己这些年的技术梳理出来，能力有限，只算是罗列一些点吧（当然只要我列出的，多少 ...,Fredric_2013,2016-05-30 16:51,29,65,21079
【CSS进阶】伪元素的妙用--单标签之美,最近在研读 《CSS SECRET》（CSS揭秘）这本大作，对 CSS 有了更深层次的理解，折腾了下面这个项目： CSS3奇思妙想 -- Demo （请用 Chrome 浏览器打开，非常值得一看）。采用单标签完成各种图案，许多图案与本文有关。 也希望觉得不错的同学顺手在我的 Github 点个 st ...,ChokCoco,2016-05-25 20:48,56,141,25179
那些年搞不懂的高深术语——依赖倒置•控制反转•依赖注入•面向接口编程,那些年，空气中仿佛还能闻到汉唐盛世的余韵，因此你决不允许自己的脸上有油光，时刻保持活力。然而，你一定曾为这些“高深术语”感到过困扰——依赖倒置•控制反转•依赖注入•面向接口编程。也许时至今日，你仍对它们一知半解。不过就在今天，这一切都将彻底改变！我将带领你以一种全新的高清视角进入奇妙的编程世界，领略 ...,熬夜与烟,2016-05-22 20:40,110,184,35124
